name,grade_level,gpa,attendance,behavior_score,notes
Zara Sheikh,10,3.9,98,99,Top performer in O-Level Sciences. Student Council President.
Bilal Ahmed,10,1.8,65,70,Struggling with Math. Frequently skips first period. Risk of dropout.
Ayesha Khan,11,3.5,94,92,Excellent in Debate and English Literature.
Omar Farooq,9,2.1,72,60,Behavioral issues recorded in hallway. Needs counseling.
Fatima Ali,12,4.0,99,100,Valedictorian candidate. Ivy League aspirant.
Hassan Raza,11,2.1,76,65,Frequent absenteeism due to health reasons.
Zainab Malik,9,3.7,96,95,Strong in Arts and creative subjects.
Usman Siddiqui,10,3.1,90,88,Consistent improvement shown in second term.
Saad Ansari,12,3.8,95,97,Strong candidate for Engineering programs.
Hira Mani,10,2.6,82,80,Struggles with focus during lectures.
Ali Rahman,10,3.2,88,90,Good student with strong performance in Physics and Mathematics.
Rizwan Beyg,11,3.2,88,85,Solid performance but distracted easily.
Sana Javed,12,3.9,96,98,Physics olympiad winner.
Feroze Khan,10,2.4,78,75,Needs remedial classes for Chemistry.
Yumna Zaidi,9,3.6,92,94,Very participative in class discussions.
Ahsan Khan,11,2.9,85,82,Average performance, capable of more.
Kubra Khan,12,3.7,94,96,Leader of the robotics club.
Hamza Ali,10,1.5,60,55,Critical risk. Parents not responding to calls.
Maya Ali,9,3.3,90,92,Good consistent effort in all subjects.
Danish Taimoor,11,3.0,86,88,Improving in mathematics.
